id,pred1_prob,pred2_prob,actual,pred1,pred2
6161,0.4971932029513405,0.3986254613436716,1,0,0
6162,0.8437342453089552,0.5971573020561877,1,1,1
6163,0.8452417577555253,0.06525273247555785,0,1,0
6164,0.8631886758273156,0.6661723046984508,1,1,1
6165,0.08932594090258994,0.24881057375321414,1,0,0
6166,0.06808393049696282,0.6755495027673157,1,0,1
6167,0.3270260316884045,0.42896773960544465,1,0,0
6168,0.8711415010282337,0.869096646546226,0,1,1
6169,0.7114585777187272,0.5681545036806485,0,1,1
6170,0.31177706324506527,0.4640571181997307,0,0,0
6171,0.1739497108355904,0.7174040333029229,0,0,1
6172,0.7448730899650873,0.09047179260392235,0,1,0
6173,0.6177909582506519,0.41455549127253444,1,1,0
6174,0.43357442262894375,0.4658883688452685,1,0,0
6175,0.3874261073250199,0.0710321745747512,0,0,0
6176,0.8336870704192328,0.5618909515709187,0,1,1
6177,0.6313834401768679,0.9513210416842849,0,1,1
6178,0.9107856807609497,0.865850526983489,1,1,1
6179,0.19016463655990234,0.29007901148712967,0,0,0
6180,0.14417627913969766,0.05948390086879751,1,0,0
6181,0.6923120565646541,0.5129102036028752,1,1,1
6182,0.6317625802044844,0.05290852680456937,0,1,0
6183,0.7826351492706989,0.701062485729703,1,1,1
6184,0.09345159170016426,0.6526930618130572,0,0,1
6185,0.10811955109089266,0.8563093611042931,0,0,1
6186,0.08832584656378939,0.3892328579030532,0,0,0
6187,0.7206739052916125,0.8815676972448762,1,1,1
6188,0.7169181938343036,0.40767072299269025,0,1,0
6189,0.8816824632912597,0.8341562736553667,0,1,1
6190,0.014117524376557555,0.9074266015180831,0,0,1
6191,0.13977288826833523,0.5996074075991726,1,0,1
6192,0.5580621581805439,0.5811473112254625,0,1,1
6193,0.5959292407467461,0.7967170649388666,1,1,1
6194,0.7127198022344186,0.807179150888761,1,1,1
6195,0.3317867685267224,0.912169334862685,1,0,1
6196,0.25477721789200025,0.9429876201695382,1,0,1
6197,0.6014866769807329,0.5380116064839267,0,1,1
6198,0.6166060754614737,0.017727927556113854,1,1,0
6199,0.44040192392883615,0.09117122202665795,1,0,0
6200,0.24474570373136517,0.526501665534321,0,0,1
6201,0.5096708787235938,0.5660922362711858,0,1,1
6202,0.023975931132815265,0.040059649844875755,0,0,0
6203,0.45220658669360914,0.5469523226718646,1,0,1
6204,0.3471061424021554,0.15944705381960822,0,0,0
6205,0.12937807170558946,0.11260821329036419,0,0,0
6206,0.921050490678524,0.8138365881664144,1,1,1
6207,0.6163189052029625,0.9552121386168039,0,1,1
6208,0.05530459593229864,0.2069731889373585,1,0,0
6209,0.09125710892188832,0.8052300096556648,1,0,1
6210,0.16214645353025736,0.39005166313695316,0,0,0
6211,0.09251456541186265,0.7897758142628294,0,0,1
6212,0.4946125444331716,0.3849794939153365,0,0,0
6213,0.5533762870089656,0.2512641266189829,1,1,0
6214,0.9363649819419428,0.1266630715991407,0,1,0
6215,8.475104091587582e-05,0.37081486645162554,0,0,0
6216,0.018753963364570136,0.3054963520290045,0,0,0
6217,0.02977791944431951,0.30348086180693434,1,0,0
6218,0.738588544508149,0.9506376617175224,0,1,1
6219,0.16028984543542857,0.8476965381986623,1,0,1
6220,0.20462502654885095,0.04646445255657594,0,0,0
6221,0.6445758411608903,0.0665840915916841,1,1,0
6222,0.9552973058964346,0.36554722574040976,0,1,0
6223,0.10734218765506032,0.9455753810408737,1,0,1
6224,0.5763736480923438,0.0597906582276041,1,1,0
6225,0.15295074416797017,0.8422538322870669,1,0,1
6226,0.6692925294261037,0.10238286462171209,1,1,0
6227,0.7742388532207937,0.676121306822766,1,1,1
6228,0.23536588713588302,0.1876507655445353,1,0,0
6229,0.374596477191825,0.13989658400794003,0,0,0
6230,0.3506909787937621,0.9644391576542654,0,0,1
6231,0.31563560011837444,0.8879726812043531,1,0,1
6232,0.6830507685252278,0.11388813274525433,0,1,0
6233,0.025621962114784735,0.390279450797549,0,0,0
6234,0.5949782633009114,0.49280676534780354,1,1,0
6235,0.9033989700331289,0.7122136059911108,1,1,1
6236,0.0781938918297046,0.5159884534626092,0,0,1
6237,0.9286794793970742,0.32956730560300607,0,1,0
6238,0.8738873169834258,0.6087715588291385,1,1,1
6239,0.8142881114180376,0.21551132401006756,1,1,0
6240,0.8007623634766559,0.004180516015555247,0,1,0
6241,0.4163861380161066,0.5900655013019795,0,0,1
6242,0.9126987621178513,0.02231812520536325,0,1,0
6243,0.08348267358520611,0.33885792311252927,0,0,0
6244,0.05871636115622758,0.8338402243568185,0,0,1
6245,0.6022720253151158,0.6397844019121838,1,1,1
6246,0.6606102590799346,0.3396384245380535,0,1,0
6247,0.38485032396661634,0.640226129575203,1,0,1
6248,0.33775999839024173,0.7323372817952463,1,0,1
6249,0.9754224575776443,0.7430168342171304,1,1,1
6250,0.003058602601197946,0.36054230297913203,1,0,0
6251,0.28051027503617754,0.42976643132192394,0,0,0
6252,0.9320590837773112,0.8649953917201758,0,1,1
6253,0.2911466426557865,0.9246656358112113,0,0,1
6254,0.7274478354607506,0.5713719570879888,1,1,1
6255,0.6751370239923636,0.48569696104407134,0,1,0
6256,0.2979434877985613,0.6541433614677723,1,0,1
6257,0.49825749815513953,0.5682965946949283,1,0,1
6258,0.3482825183538849,0.7515003811446707,1,0,1
6259,0.38434491638810575,0.6323104040968388,1,0,1
6260,0.8068558951536127,0.18603009860811914,1,1,0
6261,0.8249125419393653,0.3684977537536718,0,1,0
6262,0.5108408918170082,0.07337024125297564,1,1,0
6263,0.9493614362465745,0.07518929876663139,1,1,0
6264,0.8304099139901843,0.6512962398748029,0,1,1
6265,0.9928210725476725,4.2948740284098896e-05,1,1,0
6266,0.6825639759405343,0.7600484271856964,1,1,1
6267,0.9638607321125078,0.6671240450658256,1,1,1
6268,0.7882825693853065,0.3978351174763035,1,1,0
6269,0.791470465586554,0.7185263912657839,0,1,1
6270,0.4783228643084967,0.6768708740889628,0,0,1
6271,0.9517515528337493,0.5903630256461577,0,1,1
6272,0.1914322508371914,0.3185322977131817,1,0,0
6273,0.5721367172651599,0.20600045770394315,0,1,0
6274,0.0006267293256835282,0.755520137034688,0,0,1
6275,0.8363804284845054,0.7508703590600488,0,1,1
6276,0.8263363318643911,0.25164065363562593,1,1,0
6277,0.4738594487062574,0.590323600906408,1,0,1
6278,0.5472221185592407,0.6969067404661288,1,1,1
6279,0.9747729803030782,0.15291072339893563,1,1,0
6280,0.8362419557600451,0.513520733950723,1,1,1
6281,0.8504020551360575,0.1349854411818383,0,1,0
6282,0.9279359714770808,0.3851097729709344,1,1,0
6283,0.08740231953337707,0.2577947429004659,1,0,0
6284,0.9357257321927592,0.026021043235859076,0,1,0
6285,0.670417214132,0.42197544368556705,0,1,0
6286,0.33549833332235623,0.8895819593895351,1,0,1
6287,0.6294489041965555,0.9559381167772745,0,1,1
6288,0.20011003450151643,0.497322997802766,1,0,0
6289,0.8274286393702841,0.7320740684431911,0,1,1
6290,0.49516552629389676,0.03725887579054532,0,0,0
6291,0.742996217947082,0.40344778746517307,0,1,0
6292,0.37553285782876755,0.7385455225506956,1,0,1
6293,0.051580642463804116,0.2701487870161219,0,0,0
6294,0.022296807038668542,0.5967210072738878,1,0,1
6295,0.6424523909261252,0.589268022753672,0,1,1
6296,0.9749628588321535,0.07071131275614184,1,1,0
6297,0.36434828113695183,0.38730431828013656,0,0,0
6298,0.4059391038977521,0.9953847338835428,1,0,1
6299,0.6149267756127008,0.963764655872857,0,1,1
6300,0.09756430927479853,0.17328553091337218,1,0,0
6301,0.3364763745705941,0.8697067072802861,0,0,1
6302,0.5881954636426221,0.3993929895028341,1,1,0
6303,0.5836306834598576,0.18400019694164338,1,1,0
6304,0.5237596613657588,0.49327652628665963,1,1,0
6305,0.07700206944893617,0.2803693746128594,0,0,0
6306,0.7733320100830402,0.8878944619168343,0,1,1
6307,0.851368759220028,0.35700293979906617,1,1,0
6308,0.7368568286668918,0.16433711785846372,1,1,0
6309,0.013434635407023165,0.2870541888820517,0,0,0
6310,0.47848831956145854,0.9977640176922357,0,0,1
6311,0.2663176377918369,0.9402394768968717,0,0,1
6312,0.13728048740335785,0.6969861473625132,1,0,1
6313,0.13776736245504262,0.8150544677363295,0,0,1
6314,0.7482391353005422,0.5871346670290818,0,1,1
6315,0.19002033723855072,0.5680149249341704,0,0,1
6316,0.05205995339505143,0.8928552453162135,1,0,1
6317,0.9552452552196017,0.3552692759822711,1,1,0
6318,0.7482303573565323,0.33762495956613914,0,1,0
6319,0.9758597053864341,0.3005678884018774,1,1,0
6320,0.6315014177346933,0.1363222230578356,0,1,0
6321,0.9203317437902221,0.08153940765782175,0,1,0
6322,0.19930887258060148,0.8686571916895474,0,0,1
6323,0.8045706100980893,0.4226464598604238,0,1,0
6324,0.12388135811251022,0.17940190923924348,1,0,0
6325,0.6154942645795081,0.11959767942520094,0,1,0
6326,0.5735465613344627,0.45616690798046555,1,1,0
6327,0.8188629381193694,0.6671430793306258,0,1,1
6328,0.5595425937103452,0.21238631476507475,1,1,0
6329,0.5944762365053441,0.34766529600151064,0,1,0
6330,0.009443323022291894,0.9647364825483963,1,0,1
6331,0.33787546141678115,0.3531107420722446,1,0,0
6332,0.6411730197406934,0.60026887227941,1,1,1
6333,0.27438891681309496,0.9767248459761817,0,0,1
6334,0.7080756619762703,0.764372832291504,0,1,1
6335,0.875762516981578,0.6151457059212915,0,1,1
6336,0.028832552710752357,0.7061077486238939,0,0,1
6337,0.5082835140800659,0.940382594099539,0,1,1
6338,0.9577690536738191,0.29169682731547053,1,1,0
6339,0.5743490611824776,0.5371950584250638,1,1,1
6340,0.0895344199857877,0.16525076307753117,0,0,0
6341,0.9943333654998899,0.6093036209889685,1,1,1
6342,0.733695306579086,0.41051747294049146,1,1,0
6343,0.612330879575534,0.3793160876856425,1,1,0
6344,0.4746522150273249,0.6692628952799912,0,0,1
6345,0.39411777128992,0.9075937800334075,1,0,1
6346,0.6715921234173489,0.6405293598098931,0,1,1
6347,0.832697619835056,0.0035687014247676174,1,1,0
6348,0.20030828689402802,0.5936540154067111,0,0,1
6349,0.7164176879911416,0.567236296873209,1,1,1
6350,0.08979562383637274,0.7617808027098258,1,0,1
6351,0.6399288859936856,0.8116314764426462,1,1,1
6352,0.5562720898356566,0.2962442678023406,1,1,0
6353,0.009455387296757989,0.7831707155615432,1,0,1
6354,0.5650523958033771,0.9598144331517475,1,1,1
6355,0.337052968594884,0.3371027946512162,0,0,0
6356,0.10810801983370122,0.17392893787074748,1,0,0
6357,0.9104820941734753,0.6782200628905736,1,1,1
6358,0.5989067542064264,0.5182925038941293,1,1,1
6359,0.753353461185385,0.8182182632547955,1,1,1
6360,0.11440067557930755,0.4794502282893067,0,0,0
6361,0.1633877512582057,0.7907294967577171,1,0,1
6362,0.7577127387735665,0.6381546294715065,1,1,1
6363,0.7793955215219454,0.5349930104946112,0,1,1
6364,0.6042473462818804,0.6755361682273611,0,1,1
6365,0.4628757404267957,0.05687346084170197,0,0,0
6366,0.1624505010072378,0.12268500399110882,1,0,0
6367,0.2113435093793986,0.5599461029995226,1,0,1
6368,0.9110457187762678,0.8747008373826216,0,1,1
6369,0.05771194842829841,0.2989708736705575,1,0,0
6370,0.06626593914764112,0.2106494195269405,0,0,0
6371,0.3303821521015041,0.550657556785806,1,0,1
6372,0.07199359304053177,0.29782182339167684,1,0,0
6373,0.08238529783373483,0.8381183898214061,1,0,1
6374,0.33867415839638093,0.5317891234963348,0,0,1
6375,0.17407686038244397,0.34828481991102656,0,0,0
6376,0.6775704685634808,0.06319612438976785,0,1,0
6377,0.42891334996454844,0.6348273413476518,0,0,1
6378,0.05396382811738554,0.37099246248737483,0,0,0
6379,0.8672865782703201,0.5398650924594537,0,1,1
6380,0.06214237271898504,0.6465294772975727,0,0,1
6381,0.14687899009142857,0.19292355440986697,1,0,0
6382,0.29800663510536096,0.803623916931898,1,0,1
6383,0.17747984970266284,0.36020298584947186,0,0,0
6384,0.552616981262036,0.19496373692500046,1,1,0
6385,0.8153911186354043,0.7749324531087792,1,1,1
6386,0.9898944288607359,0.32507861704110164,1,1,0
6387,0.8265339007087934,0.31361380699616814,0,1,0
6388,0.8141582294059665,0.30424326191339,0,1,0
6389,0.6426387858796868,0.3605617136281095,0,1,0
6390,0.40810464476684327,0.6197602104537863,1,0,1
6391,0.2590940595601672,0.7876895300957173,0,0,1
6392,0.9019676295513342,0.8698409302634145,0,1,1
6393,0.7983024764539672,0.21663990593074456,0,1,0
6394,0.3821507912485336,0.22462377285090374,1,0,0
6395,0.5266942788789187,0.2605479376770442,1,1,0
6396,0.19472934728552127,0.5750705933928015,1,0,1
6397,0.7409044665113579,0.9777381769031964,0,1,1
6398,0.9223568699066631,0.35167051203269883,0,1,0
6399,0.14847887786940828,0.5969977868918616,1,0,1
6400,0.27769519888739413,0.03116411614521164,1,0,0
6401,0.8094214556047821,0.09763963367760353,1,1,0
6402,0.8662030553514988,0.4423757594432004,0,1,0
6403,0.033628887630353876,0.4776569160926992,1,0,0
6404,0.397084660856174,0.2295735862374636,0,0,0
6405,0.3731958682754998,0.9814471409911342,0,0,1
6406,0.6593945243431009,0.9049143059747188,0,1,1
6407,0.19717818100898155,0.9029202829188534,1,0,1
6408,0.5736128530702443,0.9665931562793467,0,1,1
6409,0.9801054812499849,0.3061289259471609,1,1,0
6410,0.43306750145495676,0.10355682076794503,0,0,0
6411,0.49791524850266056,0.360232595997246,1,0,0
6412,0.09124753605282199,0.2403006552586675,1,0,0
6413,0.7998101784285263,0.8196401868323059,1,1,1
6414,0.8958344042019469,0.8783421627372955,0,1,1
6415,0.2574315670095627,0.6533538788234338,1,0,1
6416,0.8355854928912523,0.5146368699563011,1,1,1
6417,0.5079069075227535,0.7773974064146023,0,1,1
6418,0.9087161290891392,0.32911121043140545,0,1,0
6419,0.7523517241867861,0.08189055226826947,1,1,0
6420,0.8077519980209132,0.7143927264442146,0,1,1
6421,0.5395161175279493,0.30349263375156343,0,1,0
6422,0.811371133754856,0.509674291134737,0,1,1
6423,0.5924100588617089,0.31978060541786435,1,1,0
6424,0.9835462705567413,0.588331138434872,1,1,1
6425,0.4632334407009797,0.9496727236224876,0,0,1
6426,0.5243553759049742,0.9963883166891189,1,1,1
6427,0.56970212373916,0.6808526095700035,0,1,1
6428,0.9750595748974591,0.19547015797042555,0,1,0
6429,0.7430916600927029,0.5576018657689135,1,1,1
6430,0.9865050507185296,0.13372248974611034,0,1,0
6431,0.26641240698221125,0.794643238415492,0,0,1
6432,0.19704449913771582,0.5014080334893926,0,0,1
6433,0.38687597300205845,0.8798043692602742,0,0,1
6434,0.9508311549224101,0.6328965279690096,0,1,1
6435,0.2632738842749208,0.5392067879071099,1,0,1
6436,0.7011686616651137,0.4667863291738812,0,1,0
6437,0.3790758421650693,0.7723941756912867,0,0,1
6438,0.5172514294236557,0.9922604743447045,1,1,1
6439,0.3618575120585227,0.037876001918189184,1,0,0
6440,0.15648596576277518,0.9130551230833122,0,0,1
6441,0.08170848390800778,0.8440096680626912,0,0,1
6442,0.291887956911288,0.08357017965880809,0,0,0
6443,0.24077493370914993,0.6742868733188834,0,0,1
6444,0.6438793060850585,0.621621144178166,1,1,1
6445,0.42059986513715286,0.6047053121878947,1,0,1
6446,0.36409101034527547,0.16650453114337882,1,0,0
6447,0.8368544157136022,0.4390389042416285,0,1,0
6448,0.4424431129583838,0.22537979077003034,1,0,0
6449,0.8810391096551483,0.040423683612412775,0,1,0
6450,0.8822581380710244,0.7948745954106208,0,1,1
6451,0.7058808265695942,0.4513991620568434,1,1,0
6452,0.05298966011742556,0.06341132220698364,1,0,0
6453,0.7674359775020749,0.6828407044240762,1,1,1
6454,0.7844446679616056,0.36498342929137706,1,1,0
6455,0.7738714008213088,0.4907959412691375,1,1,0
6456,0.6263714634516031,0.5764385977734349,1,1,1
6457,0.5134824756572678,0.3734737247336479,0,1,0
6458,0.1619624062726669,0.7450754607007319,1,0,1
6459,0.5053132351864387,0.4179822252319553,0,1,0
6460,0.41543957146127697,0.005658201069242308,0,0,0
6461,0.37077259654273487,0.7900594750078938,0,0,1
6462,0.8717529455816778,0.20778658935490912,0,1,0
6463,0.9504425827589902,0.09415584331653515,0,1,0
6464,0.6165150535348128,0.8657535392713958,1,1,1
6465,0.7054139858866687,0.4653384372886473,1,1,0
6466,0.34730375294206617,0.11323038873640834,1,0,0
6467,0.2692258531775269,0.6188512821873073,0,0,1
6468,0.7458776316701714,0.9100297469289711,1,1,1
6469,0.9062186546969192,0.24281953142064638,0,1,0
6470,0.054369313088746485,0.13704426190366525,0,0,0
6471,0.5476046400053731,0.8757750727985064,1,1,1
6472,0.3268915390930024,0.7573710916923759,1,0,1
6473,0.2737974822924263,0.5035769123688787,1,0,1
6474,0.8235791702161016,0.012245831294931508,1,1,0
6475,0.5382414796266496,0.5663625813633463,0,1,1
6476,0.6504747934540185,0.34664204599981374,0,1,0
6477,0.32163077338171353,0.6434106078402584,1,0,1
6478,0.541979234063716,0.4947063235859155,1,1,0
6479,0.2690072188904824,0.5462784099537551,1,0,1
6480,0.5661847142634185,0.9411112385692392,1,1,1
6481,0.44105884031825715,0.17546350665139254,0,0,0
6482,0.9049769765569557,0.4295509385788808,1,1,0
6483,0.542779198390943,0.2745132589424535,1,1,0
6484,0.4748218345605626,0.6764653731980652,0,0,1
6485,0.6524780863489376,0.8814547817117091,1,1,1
6486,0.006987993181483132,0.34004162626967604,1,0,0
6487,0.09113896255690779,0.13243863883906715,1,0,0
6488,0.01995871155447959,0.9987327885359799,1,0,1
6489,0.22650964568732412,0.3464997916088409,1,0,0
6490,0.06299000010864642,0.8198027461579198,0,0,1
6491,0.8499492341350078,0.11668046990779779,0,1,0
6492,0.34541432910525904,0.4707430532285186,1,0,0
6493,0.9098542167565977,0.6344411193796767,0,1,1
6494,0.19380627930359184,0.15525612874783112,1,0,0
6495,0.6939832097568136,0.9614531966908558,1,1,1
6496,0.37831390953049715,0.4222869332253296,1,0,0
6497,0.29069410913375215,0.9966397350001768,0,0,1
6498,0.2309842130197467,0.6045334040560993,1,0,1
6499,0.8131916984110029,0.4077631501201139,1,1,0
6500,0.8425150789427082,0.11780653250038475,0,1,0
6501,0.017969815196795524,0.849316511667304,1,0,1
6502,0.1412815980664044,0.7326169668810505,0,0,1
6503,0.7287302227294753,0.0930756991287458,0,1,0
6504,0.04132884566111927,0.3849059228017371,0,0,0
6505,0.4765932708583174,0.06563109863713612,0,0,0
6506,0.3474407107695314,0.8131614840654684,1,0,1
6507,0.7573949851531765,0.4334107326707747,1,1,0
6508,0.030391056794268123,0.18082745961177482,1,0,0
6509,0.06070996783104032,0.3771982304547874,0,0,0
6510,0.45730287572901596,0.8146296926658919,0,0,1
6511,0.6042557656627602,0.6508501507401172,1,1,1
6512,0.94301593179542,0.05207186424437593,1,1,0
6513,0.4121113972935354,0.7076250985858588,0,0,1
6514,0.9135641181405156,0.20243601642094822,0,1,0
6515,0.5045235853882652,0.949279222435878,0,1,1
6516,0.9637197712510273,0.9759062251373595,1,1,1
6517,0.3538997944304918,0.6831547110603272,1,0,1
6518,0.8566151848889251,0.8348100905520272,0,1,1
6519,0.8537311624651303,0.13284126938370522,1,1,0
6520,0.5913460108263257,0.5363016518863912,1,1,1
6521,0.2881013222947616,0.4121363601175838,1,0,0
6522,0.9383505957176304,0.6649811554702719,0,1,1
6523,0.8364480166488256,0.8364101553544854,1,1,1
6524,0.07066646851489489,0.6274826989811697,0,0,1
6525,0.43107712972601275,0.3932510416296987,1,0,0
6526,0.21687668582316155,0.5816878392320916,1,0,1
6527,0.06144166606115231,0.35663135638253207,1,0,0
6528,0.8656894572832532,0.5684909457092553,1,1,1
6529,0.9403266913678727,0.10160230071287024,0,1,0
6530,0.3062563974291006,0.6591400447486896,1,0,1
6531,0.6589472469607329,0.7220326287455942,1,1,1
6532,0.40353164189075175,0.11644689255300378,1,0,0
6533,0.6328222264235163,0.6641042831778096,0,1,1
6534,0.65553023280151,0.025083901644656792,1,1,0
6535,0.38490472171116374,0.779462445354916,1,0,1
6536,0.14701748985845053,0.2534535866757419,1,0,0
6537,0.5435438245812089,0.4396562431600929,0,1,0
6538,0.7573486859059873,0.07452621542198923,0,1,0
6539,0.14803316964963964,0.782445141331325,0,0,1
6540,0.8447388661400518,0.9886673518904273,0,1,1
6541,0.46612699826404036,0.9137495996599968,1,0,1
6542,0.24896270974044044,0.15384719737238128,0,0,0
6543,0.11621439318395466,0.10254855478115632,0,0,0
6544,0.07547067925825335,0.6272915448833376,0,0,1
6545,0.2416346586354967,0.20535510356434272,0,0,0
6546,0.7912071558424343,0.23225444673433093,0,1,0
6547,0.6429729514824934,0.4012429357315861,1,1,0
6548,0.3513119400184602,0.4934903843509464,1,0,0
